mode: set
kitchen-sink-test/cmd/migrate/main.go:13.13,14.22 1 0
kitchen-sink-test/internal/core/providers.go:35.5,35.266 1 1
kitchen-sink-test/internal/core/providers.go:35.266,37.6 1 0
kitchen-sink-test/internal/core/providers.go:38.5,38.19 1 1
kitchen-sink-test/internal/core/providers.go:40.5,41.68 2 0
kitchen-sink-test/internal/core/providers.go:41.68,43.6 1 0
kitchen-sink-test/internal/core/providers.go:44.5,47.19 3 0
kitchen-sink-test/internal/core/providers.go:47.19,47.38 1 0
kitchen-sink-test/internal/core/providers.go:52.5,52.266 1 0
kitchen-sink-test/internal/core/providers.go:52.266,54.6 1 0
kitchen-sink-test/internal/core/providers.go:55.5,59.19 2 0
kitchen-sink-test/internal/core/providers.go:62.42,63.45 1 1
kitchen-sink-test/internal/core/providers.go:63.45,65.6 1 1
kitchen-sink-test/internal/core/providers.go:66.5,66.20 1 1
kitchen-sink-test/internal/modules/organization/store/organization_store.go:13.73,15.2 1 0
kitchen-sink-test/internal/modules/organization/store/organization_store.go:17.74,19.2 1 0
kitchen-sink-test/internal/modules/organization/store/organization_store.go:21.79,25.2 3 0
kitchen-sink-test/internal/modules/organization/store/organization_store.go:27.74,29.2 1 0
kitchen-sink-test/internal/modules/organization/store/organization_store.go:31.56,33.2 1 0
kitchen-sink-test/internal/modules/organization/store/organization_store.go:35.95,39.24 3 0
kitchen-sink-test/internal/modules/organization/store/organization_store.go:39.25,42.3 0 0
kitchen-sink-test/internal/modules/organization/store/organization_store.go:44.2,44.22 1 0
kitchen-sink-test/internal/modules/organization/store/organization_store.go:44.22,46.3 1 0
kitchen-sink-test/internal/modules/organization/store/organization_store.go:47.2,47.23 1 0
kitchen-sink-test/internal/modules/organization/store/organization_store.go:47.23,49.3 1 0
kitchen-sink-test/internal/modules/organization/store/organization_store.go:51.2,52.22 2 0
kitchen-sink-test/internal/modules/organization/module.go:14.28,22.2 1 0
kitchen-sink-test/internal/modules/organization/core/organization.go:25.40,27.2 1 0
kitchen-sink-test/internal/modules/organization/core/organization_service.go:8.78,10.2 1 0
kitchen-sink-test/internal/modules/organization/core/organization_service.go:12.78,15.2 1 0
kitchen-sink-test/internal/modules/organization/core/organization_service.go:17.83,19.2 1 0
kitchen-sink-test/internal/modules/organization/core/organization_service.go:21.78,24.2 1 0
kitchen-sink-test/internal/modules/organization/core/organization_service.go:26.65,29.2 1 0
kitchen-sink-test/internal/modules/organization/core/organization_service.go:31.95,33.2 1 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:18.84,20.2 1 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:23.66,32.2 6 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:45.78,47.64 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:47.64,50.3 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:52.2,52.62 1 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:52.62,55.3 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:57.2,58.35 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:72.79,75.16 3 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:75.16,78.3 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:80.2,81.16 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:81.16,84.3 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:86.2,87.35 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:91.78,94.16 3 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:94.16,97.3 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:99.2,100.64 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:100.64,103.3 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:105.2,106.62 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:106.62,109.3 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:111.2,112.35 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:116.78,119.16 3 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:119.16,122.3 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:124.2,124.63 1 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:124.63,127.3 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:129.2,129.37 1 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:133.76,145.16 6 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:145.16,148.3 2 0
kitchen-sink-test/internal/modules/organization/api/organization_handler.go:150.2,151.37 2 0
kitchen-sink-test/internal/modules/product/module.go:14.28,22.2 1 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:18.69,20.2 1 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:23.61,32.2 6 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:45.73,47.64 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:47.64,50.3 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:52.2,52.57 1 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:52.57,55.3 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:57.2,58.35 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:72.74,75.16 3 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:75.16,78.3 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:80.2,81.16 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:81.16,84.3 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:86.2,87.35 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:91.73,94.16 3 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:94.16,97.3 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:99.2,100.64 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:100.64,103.3 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:105.2,106.57 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:106.57,109.3 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:111.2,112.35 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:116.73,119.16 3 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:119.16,122.3 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:124.2,124.58 1 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:124.58,127.3 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:129.2,129.37 1 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:133.71,145.16 6 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:145.16,148.3 2 0
kitchen-sink-test/internal/modules/product/api/product_handler.go:150.2,151.37 2 0
kitchen-sink-test/internal/modules/product/core/product.go:30.35,32.2 1 0
kitchen-sink-test/internal/modules/product/core/product_service.go:8.63,10.2 1 0
kitchen-sink-test/internal/modules/product/core/product_service.go:12.63,15.2 1 0
kitchen-sink-test/internal/modules/product/core/product_service.go:17.68,19.2 1 0
kitchen-sink-test/internal/modules/product/core/product_service.go:21.63,24.2 1 0
kitchen-sink-test/internal/modules/product/core/product_service.go:26.55,29.2 1 0
kitchen-sink-test/internal/modules/product/core/product_service.go:31.80,33.2 1 0
kitchen-sink-test/internal/modules/user/module.go:14.28,22.2 1 0
kitchen-sink-test/internal/modules/product/store/product_store.go:13.63,15.2 1 0
kitchen-sink-test/internal/modules/product/store/product_store.go:17.64,19.2 1 0
kitchen-sink-test/internal/modules/product/store/product_store.go:21.69,25.2 3 0
kitchen-sink-test/internal/modules/product/store/product_store.go:27.64,29.2 1 0
kitchen-sink-test/internal/modules/product/store/product_store.go:31.51,33.2 1 0
kitchen-sink-test/internal/modules/product/store/product_store.go:35.85,39.24 3 0
kitchen-sink-test/internal/modules/product/store/product_store.go:39.25,42.3 0 0
kitchen-sink-test/internal/modules/product/store/product_store.go:44.2,44.22 1 0
kitchen-sink-test/internal/modules/product/store/product_store.go:44.22,46.3 1 0
kitchen-sink-test/internal/modules/product/store/product_store.go:47.2,47.23 1 0
kitchen-sink-test/internal/modules/product/store/product_store.go:47.23,49.3 1 0
kitchen-sink-test/internal/modules/product/store/product_store.go:51.2,52.22 2 0
kitchen-sink-test/internal/modules/user/core/user.go:25.32,27.2 1 0
kitchen-sink-test/internal/modules/user/core/user_service.go:8.54,10.2 1 0
kitchen-sink-test/internal/modules/user/core/user_service.go:12.54,15.2 1 0
kitchen-sink-test/internal/modules/user/core/user_service.go:17.59,19.2 1 0
kitchen-sink-test/internal/modules/user/core/user_service.go:21.54,24.2 1 0
kitchen-sink-test/internal/modules/user/core/user_service.go:26.49,29.2 1 0
kitchen-sink-test/internal/modules/user/core/user_service.go:31.71,33.2 1 0
kitchen-sink-test/internal/modules/user/store/user_store.go:13.57,15.2 1 0
kitchen-sink-test/internal/modules/user/store/user_store.go:17.58,19.2 1 0
kitchen-sink-test/internal/modules/user/store/user_store.go:21.63,25.2 3 0
kitchen-sink-test/internal/modules/user/store/user_store.go:27.58,29.2 1 0
kitchen-sink-test/internal/modules/user/store/user_store.go:31.48,33.2 1 0
kitchen-sink-test/internal/modules/user/store/user_store.go:35.79,39.24 3 0
kitchen-sink-test/internal/modules/user/store/user_store.go:39.25,42.3 0 0
kitchen-sink-test/internal/modules/user/store/user_store.go:44.2,44.22 1 0
kitchen-sink-test/internal/modules/user/store/user_store.go:44.22,46.3 1 0
kitchen-sink-test/internal/modules/user/store/user_store.go:47.2,47.23 1 0
kitchen-sink-test/internal/modules/user/store/user_store.go:47.23,49.3 1 0
kitchen-sink-test/internal/modules/user/store/user_store.go:51.2,52.22 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:18.60,20.2 1 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:23.58,32.2 6 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:45.70,47.64 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:47.64,50.3 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:52.2,52.54 1 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:52.54,55.3 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:57.2,58.35 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:72.71,75.16 3 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:75.16,78.3 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:80.2,81.16 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:81.16,84.3 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:86.2,87.35 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:91.70,94.16 3 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:94.16,97.3 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:99.2,100.64 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:100.64,103.3 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:105.2,106.54 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:106.54,109.3 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:111.2,112.35 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:116.70,119.16 3 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:119.16,122.3 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:124.2,124.55 1 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:124.55,127.3 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:129.2,129.37 1 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:133.68,145.16 6 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:145.16,148.3 2 0
kitchen-sink-test/internal/modules/user/api/user_handler.go:150.2,151.37 2 0
kitchen-sink-test/internal/modules/verifactu/core/verifactu.go:28.37,30.2 1 0
kitchen-sink-test/internal/modules/verifactu/core/verifactu_service.go:8.69,10.2 1 0
kitchen-sink-test/internal/modules/verifactu/core/verifactu_service.go:12.69,15.2 1 0
kitchen-sink-test/internal/modules/verifactu/core/verifactu_service.go:17.74,19.2 1 0
kitchen-sink-test/internal/modules/verifactu/core/verifactu_service.go:21.69,24.2 1 0
kitchen-sink-test/internal/modules/verifactu/core/verifactu_service.go:26.59,29.2 1 0
kitchen-sink-test/internal/modules/verifactu/core/verifactu_service.go:31.86,33.2 1 0
kitchen-sink-test/internal/modules/verifactu/module.go:14.28,22.2 1 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:18.75,20.2 1 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:23.63,32.2 6 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:45.75,47.64 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:47.64,50.3 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:52.2,52.59 1 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:52.59,55.3 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:57.2,58.35 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:72.76,75.16 3 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:75.16,78.3 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:80.2,81.16 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:81.16,84.3 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:86.2,87.35 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:91.75,94.16 3 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:94.16,97.3 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:99.2,100.64 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:100.64,103.3 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:105.2,106.59 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:106.59,109.3 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:111.2,112.35 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:116.75,119.16 3 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:119.16,122.3 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:124.2,124.60 1 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:124.60,127.3 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:129.2,129.37 1 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:133.73,145.16 6 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:145.16,148.3 2 0
kitchen-sink-test/internal/modules/verifactu/api/verifactu_handler.go:150.2,151.37 2 0
kitchen-sink-test/internal/modules/verifactu/store/verifactu_store.go:13.67,15.2 1 0
kitchen-sink-test/internal/modules/verifactu/store/verifactu_store.go:17.68,19.2 1 0
kitchen-sink-test/internal/modules/verifactu/store/verifactu_store.go:21.73,25.2 3 0
kitchen-sink-test/internal/modules/verifactu/store/verifactu_store.go:27.68,29.2 1 0
kitchen-sink-test/internal/modules/verifactu/store/verifactu_store.go:31.53,33.2 1 0
kitchen-sink-test/internal/modules/verifactu/store/verifactu_store.go:35.89,39.24 3 0
kitchen-sink-test/internal/modules/verifactu/store/verifactu_store.go:39.25,42.3 0 0
kitchen-sink-test/internal/modules/verifactu/store/verifactu_store.go:44.2,44.22 1 0
kitchen-sink-test/internal/modules/verifactu/store/verifactu_store.go:44.22,46.3 1 0
kitchen-sink-test/internal/modules/verifactu/store/verifactu_store.go:47.2,47.23 1 0
kitchen-sink-test/internal/modules/verifactu/store/verifactu_store.go:47.23,49.3 1 0
kitchen-sink-test/internal/modules/verifactu/store/verifactu_store.go:51.2,52.22 2 0
